v_bPZRYmr7p1k,122,Archery
v_-mX18jJkPDk,182,Brushing hair
v_WQmJrfjOF7o,189,Laying tile
v_JLDZdxTf5TA,26,Playing bagpipes
v_LbXhdPZakpo,66,Playing field hockey
v_0zjA3KPnLK8,169,Sumo
v_IlKOWIBAEFE,16,Scuba diving
v_k1aFJ-F8xTs,123,Shaving
v_maHLwXvNN3w,17,Playing congas
v_Gq8-XVrlAt4,174,Tennis serve with ball bouncing
v_5JVHUcOW0GE,33,Making a sandwich
v_aGlfi9PqRdY,176,Peeling potatoes
v_GbykXyc8LA8,3,Getting a piercing
v_eA5ANAdLvFE,95,Making an omelette
v_axzmwzPQ134,187,Croquet
v_xuq9oRm8QZo,158,Painting fence
v_lE3Hs4bsPhg,132,Tango
v_0bzSBV3jHIY,113,Playing pool
v_1MBVaveQDd8,35,Cumbia
v_ym_OhvcJ--w,175,Skiing
v_Lomlff9wClo,45,Chopping wood
v_YrdpvaBDDlE,52,Preparing salad
v_TjLoGNBzNRA,131,Hanging wallpaper
v_XjV0D7nJx0Q,149,Fixing bicycle
v_3ImTO0bzXPA,3,Getting a piercing
v_0fvL6IHKYF0,178,Elliptical trainer
v_KePjkCySBCs,68,Rollerblading
v_SaG9e90z1j8,14,Polishing forniture
v_6DXH6kwMe-Q,27,Painting
v_HlYwtqJALns,103,Baton twirling
v_8C1EFngZC3Q,159,Doing step aerobics
v_EF74-5YIhAk,128,Canoeing
v_LaWlIUKH3PU,103,Baton twirling
v_spJaetMCD20,191,Springboard diving
v_-8awLlFLcQc,110,Vacuuming floor
v_NHznDFD3V3k,110,Vacuuming floor
v_B42CY1Z6eV8,141,Putting on shoes
v_B5hzlU0OepQ,52,Preparing salad
v_Rj_SwlpOhNk,128,Canoeing
v_5n8wY8hwy3Y,44,Changing car wheel
v_vlqrUu4gi0Q,42,Slacklining
v_MtFX7uTHwFQ,50,Playing ten pins
v_WaXfGbfUYJg,139,Doing nails
v_xYeqvN8cihg,70,Playing rubik cube
v_p9hJmlWGvFI,130,Beach soccer
v_F51cKkjt6tk,147,Putting on makeup
v_bh6VHVHMoo8,9,Kneeling
v_hPJw9_nPo_s,188,Waterskiing
v_CBoitanoH4s,30,Starting a campfire
v_V1IHwwpyFUE,21,Playing kickball
v_nfIM66dU_J0,64,Doing kickboxing
v_Keuj_3QyLq0,49,Doing a powerbomb
v_jelxK3R-heg,15,Blowing leaves
v_IjwOh2YmT9U,127,Skateboarding
v_aAY_M6M26TI,73,Ping-pong
v_LLFhSU-XuTI,116,Spinning
v_onBAyGhqubg,191,Springboard diving
v_0pcrpO0Gd8M,147,Putting on makeup
v_otWTm1_aAqI,185,Using the pommel horse
v_aoY0XhAXm7M,56,Making a cake
v_34KalqGygZ0,47,Horseback riding
v_ssktVpcv9WI,157,Washing hands
v_yu1XjQUctiM,82,Brushing teeth
v_pwKZRo19Vf0,95,Making an omelette
v_op58Lalekrk,119,Playing flauta
v_zy7rd78yBnY,27,Painting
v_1RQ27XZKU1E,39,Braiding hair
v_E5FiPYZARLE,55,Playing beach volleyball
v_3abD7z6vRPM,136,Snatch
v_kgvbU_3jEy8,98,Futsal
v_qY7LG7r_IA8,35,Cumbia
v_NbO4k5EtU4Y,111,Hammer throw
v_JHHHuKeA-WQ,151,Hitting a pinata
v_tOVv0cAyjcg,54,Getting a haircut
v_E22gU_8tafI,105,Triple jump
v_t1-GV2bAL4I,7,Playing harmonica
v_D_y9uXMbImA,96,Cutting the grass
v_3Hbm8FdirRc,129,Mowing the lawn
v_AKShRE_4eTA,129,Mowing the lawn
v_HVKveVRZ-JY,12,Playing water polo
v_NLdyQ1oMmAo,127,Skateboarding
v_6Ni6csyQbzw,20,BMX
v_zh0haUMeZV0,9,Kneeling
v_9PP5_HGpu4c,52,Preparing salad
v_CUG8vpMIFEQ,61,Plataform diving
v_qoVYcplxgFE,78,Using the balance beam
v_SSJjjggYBxc,22,Removing ice from car
v_7OYvyg32iqw,188,Waterskiing
v_JcMOzfurtK4,128,Canoeing
v_685wnEW1Uq4,165,Javelin throw
v_i0Z8I2WCLNk,58,Trimming branches or hedges
v_iXaA7PVRhIY,73,Ping-pong
v_yE5whKJ-DE4,129,Mowing the lawn
v_SfQku6CicrU,195,Washing face
v_rXgxlwrRFTg,47,Horseback riding
v_4j7sZBThR7s,95,Making an omelette
v_Y5zJT3BjIxM,54,Getting a haircut
v_GxOjqC_IDX4,105,Triple jump
v_DUb48prwNZk,48,Smoking hookah
v_8OEts-YLeW0,153,Doing karate
v_V9MTU7xLukc,190,Fixing the roof
v_RpyIg_j4I3E,154,Kayaking
v_SipyRTPgdfY,136,Snatch
v_PJysE5c1WDs,57,Clean and jerk
v_6rOmYOU7748,40,Roof shingle removal
v_DfOqhNeHDgM,69,Playing drums
v_Zr1xfVeUGeo,56,Making a cake
v_ywFa_D5QZ-k,133,Waxing skis
v_er6fi7nYsuw,66,Playing field hockey
v_75cjK13ylJM,52,Preparing salad
v_O_L0CSZ7nnA,199,Carving jack-o-lanterns
v_FJ7yrh2UiQ8,25,Paintball
v_uIOIcv5MhuA,167,Smoking a cigarette
v_IEPoIqIrprg,186,Volleyball
v_NLdhDlsMnxQ,51,Walking the dog
v_RxXBMgsu6uU,20,BMX
v_D0RDF1ez-8Y,179,Putting in contact lenses
v_tJ2xOG_EWOg,199,Carving jack-o-lanterns
v_Gg32cIypcdc,196,Bullfighting
v_J__1J4MmH4w,1,Beer pong
v_lQWij22wbNU,21,Playing kickball
v_Czd1PFeumIo,132,Tango
v_kTf-Id-lWX8,99,Shuffleboard
v_CnrvRF_N7fU,160,Using the rowing machine
v_9SY9ufDznFQ,66,Playing field hockey
v_dIC0nm4nrI8,5,Ballet
v_A8KtrGjBodw,181,Drinking beer
v_DXhVbxfmrYM,169,Sumo
v_Cg_jN5G1ZpY,196,Bullfighting
v_j5mhELw7XaM,127,Skateboarding
v_et029cxyEOs,70,Playing rubik cube
v_8ZA8UGBEx74,35,Cumbia
v_kmWf36zfL7o,138,Getting a tattoo
v_0e-qdFlRmPU,132,Tango
v_tXLvsYsWCoY,59,Drum corps
v_Wy0u0amd4Ko,67,Playing squash
v_Gl6EMAgTNKo,53,Rafting
v_Snj5CuEUbPI,53,Rafting
v_WXST-TXQjoU,54,Getting a haircut
v_huUb8mM5fv4,105,Triple jump
v_jDfTrTtPs5s,23,Playing racquetball
v_2aw1pVJsnKs,108,Doing motocross
v_GvJxJf4m6_M,141,Putting on shoes
v_hoyQ36EH1a8,47,Horseback riding
v_bfBTnUiGVUo,82,Brushing teeth
v__tRAypMWUdc,128,Canoeing
v_OPp3DqFq0O0,31,Playing violin
v_4XTJzFjjFp0,28,Assembling bicycle
v_wPYr19iFxhw,34,Welding
v_fvslbZDJ3C8,4,Dodgeball
v_sRol1BJ9EUk,125,Layup drill in basketball
v_8A7nbBMC4eA,132,Tango
v_u1VIetb75rs,136,Snatch
v_jUmfhYsA5r0,155,Playing guitarra
v_XQaaA2UZYh8,34,Welding
v_1hiyhNqakMI,96,Cutting the grass
v_pniQHSjY7dc,9,Kneeling
v_J8mSgO4r-kQ,120,Ice fishing
v_IAj0JIDDaOQ,184,Cleaning windows
v_cfaBPxE-A5k,45,Chopping wood
v_VSONGdnvKiM,16,Scuba diving
v_UL_3QfD3ERM,135,Disc dog
v_Ck-9AHZNkq4,116,Spinning
v_kNAgK0nC9Ig,32,Surfing
v_K7f0co9akMI,55,Playing beach volleyball
v_UadYaZOC6B8,157,Washing hands
v_xlr_sSnttZo,82,Brushing teeth
v_otq24Pdm3sc,75,Tug of war
v_06xJ8-Dg_j8,69,Playing drums
v_MtmQjudesdM,152,High jump
v_qVqlImNflY8,74,Bathing dog
v_G8OyFOhVGCI,3,Getting a piercing
v_Z86tpjRaiK8,109,Doing fencing
v_0HhNhRExwSQ,94,Rock climbing
v_f6wAW0Jv2Eo,154,Kayaking
v_i4SvqrGYH-Q,1,Beer pong
v_9IvKkq9k81o,199,Carving jack-o-lanterns
v_cVuHOF56B64,1,Beer pong
v_lgB0Ynn38-k,1,Beer pong
v_CQ4dPckD_Xc,50,Playing ten pins
v_GcE-0A4Titg,34,Welding
v_RHtpBRwZ9hM,145,Curling
v_PJgy8J1f3jg,25,Paintball
v_sPSfixKrDc0,56,Making a cake
v_NpBZn7OHUKo,9,Kneeling
v_gLfIPN_WM48,38,Baking cookies
v_OUpTPRtEITY,83,Playing badminton
v_K8XNOs0AwaE,108,Doing motocross
v_2VoWT4gnQDg,40,Roof shingle removal
v_isGfZVCL4gE,150,Ironing clothes
v_s2VpBgSWIPg,36,Hopscotch
v_PLnfT1PoVHw,143,Shaving legs
v_TGvY7GtyTK4,9,Kneeling
v_6vylz7u_tHw,89,Camel ride
v_VvD2fdPNWEg,105,Triple jump
v_lFlQ_xWVt8M,34,Welding
v_oA_uJ9gLvUQ,11,Sharpening knives
v_MMVfzKCnpnI,103,Baton twirling
v_MWnYL4JiMP0,71,Zumba
v_gjz9pSK0Y9I,141,Putting on shoes
v_gUR1wXosHMo,181,Drinking beer
v_vrwJEvpeHyM,86,Discus throw
v_c7HroaL0WDc,97,Wakeboarding
v_9gU5be5YCVw,63,Using parallel bars
v_Yu18MvEn-To,162,Knitting
v_yQ2AirKmnTM,29,Riding bumper cars
v_VcQHv5PHb-M,173,Throwing darts
v_VlLq4bAHCXI,80,Running a marathon
v_8zq6C0SRyDQ,56,Making a cake
v_-bqaXU4s8Qs,90,Hand car wash
v__jxpaVW4_cE,89,Camel ride
v_kkIClKG5xY8,32,Surfing
v_jEppv00aBBc,51,Walking the dog
v_ig867kFeLic,137,Powerbocking
v_iWSKl7vOd2s,5,Ballet
v_qTAG23IVSeM,171,Playing polo
v_SL7iKDqir6g,81,Preparing pasta
v_yt0K2HWC0WI,42,Slacklining
v_PjcTk1hcf4k,148,Decorating the Christmas tree
v_9_zC7CdvYu4,140,Snowboarding
v_mIC02-VKqUE,183,Rock-paper-scissors
v_djE5A2S1Ezg,158,Painting fence
v_Likt_9dbMqE,98,Futsal
v_gbuRv8phs1Y,128,Canoeing
v_qZk7okgCU2M,32,Surfing
v_p7j6yY99vEg,125,Layup drill in basketball
v_nezTU6Bq5hM,96,Cutting the grass
v_TUPCQpyoSbI,162,Knitting
v_Fr7rhb2Vw_k,131,Hanging wallpaper
v_sGwra7t-ARo,164,Long jump
v_nqbYEJlRwoQ,110,Vacuuming floor
v_SqIVJrXxO3g,53,Rafting
v_y3Zq6RZZNtc,141,Putting on shoes
v_RhOV_K2XzZA,186,Volleyball
v_dgRYwmcRpuo,168,Cleaning sink
v_7o7hL0VccJQ,26,Playing bagpipes
v_xs5imfBbWmw,53,Rafting
v_z8VqGGu5vPc,90,Hand car wash
v_nGABbRHJ2Ug,116,Spinning
v_yISeNkFiVAg,17,Playing congas
v_saB1t3Znhk0,153,Doing karate
v_EqSXihtiv5g,92,Wrapping presents
v_H-5nHSHwFOk,133,Waxing skis
v_7_HWPDDW7Cw,104,Mooping floor
v_EwjDShmfFHM,157,Washing hands
v_A32TgJfp2z8,73,Ping-pong
v_iBefG1qFbsE,162,Knitting
v_Y9B22Ii7-eE,95,Making an omelette
v_Rai5nKbB6wU,106,Longboarding
v_S5bjFaZUnOM,109,Doing fencing
v_hc4DBHpRuGM,178,Elliptical trainer
v_FP0tI2Tjigs,110,Vacuuming floor
v_gXvRxyT5rWw,63,Using parallel bars
v_dP2DgvNt12Y,15,Blowing leaves
v_qHRCGBIiNFg,120,Ice fishing
v_lOCw2uO3UK8,23,Playing racquetball
v_pWotXONgXtc,67,Playing squash
v__CMIO5R_OGA,66,Playing field hockey
v_1L_4N307nBk,78,Using the balance beam
v_DgJ-GG1Agyw,3,Getting a piercing
v_L67RSiR2X78,133,Waxing skis
v__E_9te0nq3A,30,Starting a campfire
v_6czh95dpwAA,90,Hand car wash
v_wkSm7bUCgGQ,143,Shaving legs
v_f4CSejhkTd8,178,Elliptical trainer
v_PjNF7HoQ6yY,50,Playing ten pins
v_vgXU0u-rN9c,85,Mixing drinks
v_WKoHUS5B2u4,47,Horseback riding
v_Auy0KGsXAIg,149,Fixing bicycle
v_y3xcwZpcLvI,78,Using the balance beam
v_dJO_4TrLr7E,132,Tango
v_qI1ZayfiGHI,23,Playing racquetball
v_M_E1i4S8Vp0,2,Swinging at the playground
v_GO_36Qd9bb0,132,Tango
v_oRtMsdNQ1LE,17,Playing congas
v_N49yT-kvXuw,140,Snowboarding
v_Hk-wwGuHuC0,104,Mooping floor
v_xAoQ6JisbhI,70,Playing rubik cube
v_gJxR-KzawO4,13,Washing dishes
v_OQPBLjX1LHk,124,Using the monkey bar
v_oW0G_C86fz0,43,Plastering
v_ddLFSNa3ci0,126,Spread mulch
v_YZvdzvM-124,183,Rock-paper-scissors
v_ykov_joUUTk,153,Doing karate
v_GP2S0V5NiPs,120,Ice fishing
v_Lwy92HbuZII,91,Sailing
v_YTuQrhSKkNE,145,Curling
v_4zLTW7lT3fs,136,Snatch
v_ZU4Mgdd3omA,119,Playing flauta
v_KBG7wrKsZAI,153,Doing karate
v_DrQgYA5_8VA,188,Waterskiing
v_KwBuRjh_v9M,3,Getting a piercing
v_IsHMvAfUOGs,36,Hopscotch
v_cr2lbZ6or1Q,31,Playing violin
v_YveUW4bLL5A,110,Vacuuming floor
v_0EewuppFjEw,144,Snow tubing
v_JmtcnoHa66U,78,Using the balance beam
v_lM4FQ_FqEhQ,127,Skateboarding
v_pMVo7PaXD1c,25,Paintball
v_aBdrTqSnWbw,25,Paintball
v_HEw5wIWVpWE,110,Vacuuming floor
v_EQNJfWiAS28,132,Tango
v_DWvFgDSAUzE,162,Knitting
v_8onOVVuN_Is,164,Long jump
v_2D22fVcAcyo,42,Slacklining
v_wBcP3SQ3Qg4,157,Washing hands
v_rwxSphRRIL8,81,Preparing pasta
v_PRT0Z9HPF4U,113,Playing pool
v_rXgC48CLncg,54,Getting a haircut
v_feWO_gqAcGk,196,Bullfighting
v_oS7Twj3Pou0,36,Hopscotch
v_8itO1pQI9ww,181,Drinking beer
v_9Zy5ylJYiA4,112,Shot put
v_jFZRNe7xFY8,78,Using the balance beam
v_C-6kvesNmU4,154,Kayaking
v_Z6l2Yu9Q0mU,100,Hula hoop
v_aYSJn94g_Io,50,Playing ten pins
v_ennVaOEePHk,20,BMX
v_mSonugqhYuE,28,Assembling bicycle
v_0h4UT-2XTAw,46,Removing curlers
v_le1aEgEms9Y,82,Brushing teeth
v_GLL1vOrV5Qo,131,Hanging wallpaper
v_elgmPvU19K8,97,Wakeboarding
v_xynscQyItDQ,141,Putting on shoes
v_V4U5SaPDL0E,35,Cumbia
v_s9MNW35YCMw,37,Gargling mouthwash
v_3G1T_V102GA,123,Shaving
v_lkC_md7KKq0,11,Sharpening knives
v_w-KZEq6JhnQ,162,Knitting
v_qL7kMgxpFJY,43,Plastering
v_JjGhHZgdWVI,34,Welding
v_S-DOW63629o,17,Playing congas
v_ku65ME0vW8s,124,Using the monkey bar
v_ICl9CT-9fKY,172,Rope skipping
v_OjV4UScwkU0,34,Welding
v_qrvPTE0kb5U,187,Croquet
v_MiOJxYa5Nt4,111,Hammer throw
v_Dzj5X11anrk,126,Spread mulch
v_Q6KyDc24uSk,113,Playing pool
v_87hsTxVtn-A,170,Belly dance
v_e8MK2naV6E8,151,Hitting a pinata
v_6YIZ00dNpMU,17,Playing congas
v_2fndjkCHsEY,117,Table soccer
v_l-PDSOCk7z0,27,Painting
v_QixK0AeqcsI,177,Using uneven bars
v_b8eqn-GTdcc,14,Polishing forniture
v_kkcTQHFNXAg,63,Using parallel bars
v_1jjsTfZS5DY,92,Wrapping presents
v_shpZ47Mvxfg,147,Putting on makeup
v_obUkL-Ya8dE,149,Fixing bicycle
v_e1_oskOyQoU,11,Sharpening knives
v_Q3tPDohXUYc,105,Triple jump
v_EvJqfGXb5Fo,72,Raking leaves
v_aIXUWoP-L-E,96,Cutting the grass
v_LPV3n9LeQ80,6,Shoveling snow
v_0hdwFR5qWz4,117,Table soccer
v_x6E92fGgdH4,157,Washing hands
v_0VoNAs7Ia0A,49,Doing a powerbomb
v_kbdBKIWKOWk,159,Doing step aerobics
v_hDPLy21Yyuk,65,Cleaning shoes
v__uKKSGTNJAY,0,Fun sliding down
v_8jUdeuAOEJg,76,Breakdancing
v_PCTqA_ov8RA,32,Surfing
v_XFijgUPprk4,63,Using parallel bars
v_Fr9F2xRLd0A,128,Canoeing
v_K5wPwCFVkhU,195,Washing face
v_w--X02F3MHM,36,Hopscotch
v_o-RbNz6gD5k,73,Ping-pong
v_t7J7SugZPlE,46,Removing curlers
v_Et4GHTvGbg0,6,Shoveling snow
v_OD4MrhX85-M,99,Shuffleboard
v_RX-9yj3PkYI,77,Drinking coffee
v_E9R1H8xRIW8,129,Mowing the lawn
v_4lxS8OJRsa8,41,Capoeira
v_XdqHO4x2FL0,19,Arm wrestling
v_m16Cn9VA3Lk,124,Using the monkey bar
v_ncXZIWMNKZQ,162,Knitting
v_SgnBsgrqfj0,18,Making a lemonade
v_c1RR1cmS9LU,68,Rollerblading
v_i4yQ54eWfy4,52,Preparing salad
v_u9ec3Exc5mI,151,Hitting a pinata
v_ZblmMtkVXIc,104,Mooping floor
v_LURZ8QDfowU,90,Hand car wash
v_qkk2tK19sx8,185,Using the pommel horse
v_ay_YB-S4qR0,173,Throwing darts
v_q2KR3lzTrq4,0,Fun sliding down
v_PwyvQ3BKziA,195,Washing face
v_Mm-bwu8Q2IU,135,Disc dog
v_cxDPCkefl1A,56,Making a cake
v_gyQ3NBwXhDU,8,Hurling
v_sfT9Siql3P8,29,Riding bumper cars
v_ZOKC86lF6E8,135,Disc dog
v_cFCN9QE1M0c,119,Playing flauta
v_RpH774VD6Hw,122,Archery
v_R6kXT4Spiwo,61,Plataform diving
v_w0d32MVTY9Q,134,Calf roping
v_PSh-caJvSHU,199,Carving jack-o-lanterns
v_cyznGwlE9hM,86,Discus throw
v_9ZboVy59qrw,171,Playing polo
v_5OWJ7WqKWMU,82,Brushing teeth
v_S8oIiWRiIfE,77,Drinking coffee
v_ywWHBghVyJ4,133,Waxing skis
v_gzVpwbiB9fE,174,Tennis serve with ball bouncing
v_qokr0bO828E,123,Shaving
v_5X7zeOps9uA,151,Hitting a pinata
v_ClW3USojCoE,94,Rock climbing
v_lTDkfbr7znU,35,Cumbia
v_shBiO7aGy6k,42,Slacklining
v_R7DhZaY3A08,67,Playing squash
v_DV1ITGBfo5w,9,Kneeling
v_wUXpeZHrTWw,121,Tai chi
v_gLfvk2SSj1c,94,Rock climbing
v_dSdZz_Royyc,97,Wakeboarding
v_3-KLYPzd1zU,146,River tubing
v_KWhXvv1WtFM,109,Doing fencing
v_LCyLWiw7n5Q,193,Having an ice cream
v_G0DPDo44wt8,57,Clean and jerk
v_z-iuSgXKUcw,31,Playing violin
v_94w7SEcPDho,20,BMX
v_sgUMHHuAhZg,41,Capoeira
v_4OCbTYrThtc,196,Bullfighting
v_wKThOOUV6lY,75,Tug of war
v_IlCsGkFnRkc,148,Decorating the Christmas tree
v_wnnoaLzYqVQ,53,Rafting
v_Fyi7pbkKk7w,45,Chopping wood
v_48zOi9j1E0A,25,Paintball
v_F559bkkKSp8,89,Camel ride
v_CCRPXH8ui-s,0,Fun sliding down
v_U37UAWdI-vY,7,Playing harmonica
v_r-_JFgDJRrQ,44,Changing car wheel
v_lZcTesK6CfA,157,Washing hands
v_7x_1tRem1gA,124,Using the monkey bar
v_qA_KTu8oTW4,103,Baton twirling
v_s0N0PzdwVik,26,Playing bagpipes
v_r1y_ASZDdEo,115,Cricket
v_m4EcgRjCpi8,160,Using the rowing machine
v_y_Ak7a3oXRY,180,Building sandcastles
v_lh8ths6sKAE,104,Mooping floor
v_LANB732DHbo,78,Using the balance beam
v_R4oYA0Zu-m0,97,Wakeboarding
v_aa0MLYA8F7s,177,Using uneven bars
v_jzCnWUUUviE,57,Clean and jerk
v_B_9S_qzlD38,180,Building sandcastles
v_hRuHqoXEvsI,103,Baton twirling
v_hgLDMHCcw4k,9,Kneeling
v_7o-2My6U3GU,6,Shoveling snow
v_E3dV8LdAPx8,186,Volleyball
v_Ieb7EkMxpJk,156,Grooming dog
v_tqqWTxQ5-kY,3,Getting a piercing
v_NVR52Aed_7s,9,Kneeling
v_H80bs53Arrw,100,Hula hoop
v_M4npKXFKxPA,177,Using uneven bars
v_5_M10vevgJg,133,Waxing skis
v_f4IL30BPe2w,135,Disc dog
v_KgM8_YBJbM4,116,Spinning
v_Gfsk28SzgXk,188,Waterskiing
v_wD-9KvI1-AI,37,Gargling mouthwash
v_AUPs7Ukfc1I,123,Shaving
v_rzm4V_McRhQ,85,Mixing drinks
v_zL7Rz4I8UyA,171,Playing polo
v_8r167TmBebg,75,Tug of war
v_Rvx2EoMScKg,102,Playing piano
v_I8jhEprzTN8,130,Beach soccer
v_ukPz_13Agis,125,Layup drill in basketball
v_vBpYwyXfE0o,175,Skiing
v_lVOBMs6op7o,77,Drinking coffee
v_cUdIbmXb2yI,35,Cumbia
v_zg6BRB4a3Fo,116,Spinning
v_jr7JA5eKkwY,114,Blow-drying hair
v_rrKGM5hck1A,132,Tango
v_u7OvguFW-Hs,49,Doing a powerbomb
v_wB9LBEHR5-c,29,Riding bumper cars
v_iJWmjVjBNzE,148,Decorating the Christmas tree
v_pn41XETdQB4,153,Doing karate
v_ihdkXBpzKbE,13,Washing dishes
v_Z2KHO87wHzg,197,Applying sunscreen
v_W1krUTxgsMc,155,Playing guitarra
v_pqVWGi0d4RU,87,Playing ice hockey
v_bSZnvk2Cx28,41,Capoeira
v_pmlK-IV4vko,194,Pole vault
v_dSww-S8qyCM,164,Long jump
v_mmgoptOJM0s,73,Ping-pong
v_FnbVnRX6WxQ,88,Doing crunches
v_1ftLLKrC81s,132,Tango
v_BZAzrFF5emE,106,Longboarding
v_TEh6gfRUFZQ,22,Removing ice from car
v_psgIH8U1adg,2,Swinging at the playground
v_jVC3DZdphYM,7,Playing harmonica
v_sMITf5WBIxM,182,Brushing hair
v_n25mDmcBC6E,119,Playing flauta
v_xunKd050v7U,18,Making a lemonade
v_N-1b20gDnCM,128,Canoeing
v_2fMpsSrmeIA,113,Playing pool
v_c1tbdVxIhH4,199,Carving jack-o-lanterns
v_gVMG_FHDrvo,49,Doing a powerbomb
v_9FK7tjzBKio,67,Playing squash
v_FYhB2rQwfCc,23,Playing racquetball
v_sWtwatYMbX0,85,Mixing drinks
v_zmmiX3_TJ84,71,Zumba
v_Xf0c2abFH3Y,27,Painting
v_UqU_mAjgknQ,169,Sumo
v_CRDBKk44RWg,174,Tennis serve with ball bouncing
v_nkrA8sJydF0,110,Vacuuming floor
v_0gw1Qq3WRbU,191,Springboard diving
v_8Q-P5KEvXN0,98,Futsal
v_cZWgq6ATrRI,147,Putting on makeup
v_IRvFx8K0gAI,132,Tango
v_yZErFOSkogc,16,Scuba diving
v_2vAaAy_WC7Y,56,Making a cake
v_YS8swiRbbIE,103,Baton twirling
v_F8K9WQfHth4,187,Croquet
v_No5ZwqHdEQU,186,Volleyball
v_sS-KyhAzeUY,157,Washing hands
v_gIf0VWXI_DY,138,Getting a tattoo
v_tyeLIzY0MJ4,181,Drinking beer
v_nI_XzNfxjlY,24,Swimming
v_vjMuhHo6wMY,135,Disc dog
v_9jivQgF6J1g,87,Playing ice hockey
v_kYkwA_lvqYc,107,Polishing shoes
v_g0vAi9iuVPA,10,Tumbling
v_Rq1MoqtH8fM,129,Mowing the lawn
v_EHianByJXXM,134,Calf roping
v_Q6uc1kl008o,125,Layup drill in basketball
v_7NG6UrY2Foo,85,Mixing drinks
v_UU8Xtm8Gl3I,140,Snowboarding
v_51wFW1g42VQ,8,Hurling
v_6HmKyms-U2s,67,Playing squash
v_Lf3oTCD4d08,150,Ironing clothes
v_2SYTRqm4Ym4,0,Fun sliding down
v_HtCQ-OmHJl4,111,Hammer throw
v_MMB5Cn3JCGI,152,High jump
v_rzIaKwWJDZI,56,Making a cake
v_HwTSF0VgmMU,64,Doing kickboxing
v_H_dERoTis5Y,25,Paintball
v_xBR7YEKPgDA,8,Hurling
v_5kmGgH4xFW0,144,Snow tubing
v_0YHCiC7IIg8,7,Playing harmonica
v_WuO75Sb0Kgg,179,Putting in contact lenses
v_LdzaFk5VrD0,179,Putting in contact lenses
v_7H5oYHs7EJw,175,Skiing
v_bH6KL0ai3Ww,185,Using the pommel horse
v_MVUqd8iVUEk,185,Using the pommel horse
v_Xq2LIzE5eDs,12,Playing water polo
v_AUHORHUgC-s,11,Sharpening knives
v_YeikEC85CGk,130,Beach soccer
v_CIgdBoHjGXU,54,Getting a haircut
v_DfFqlrv7F2g,141,Putting on shoes
v_HsGz6S2MBU4,179,Putting in contact lenses
v_LbS-C68GTX8,4,Dodgeball
v_RMkaNGdydws,131,Hanging wallpaper
v_YcjLd_XBK5Y,199,Carving jack-o-lanterns
v_4eHP5IvDl6o,192,Grooming horse
v_kuJO1VapxuQ,170,Belly dance
v_ReKUs0km4X8,112,Shot put
v_OEQM6wYtYlk,0,Fun sliding down
v_xc0Wm-TH5K8,57,Clean and jerk
v_rqnzzNYt2cE,106,Longboarding
v_CGIrDfEP5lE,129,Mowing the lawn
v_VXCV3KUtCdk,94,Rock climbing
v_lfH_S2LTEXA,94,Rock climbing
v_lNvX6h3o4EA,155,Playing guitarra
v_3JHIcli-Wlg,185,Using the pommel horse
v_bJ5YjjFLGyA,81,Preparing pasta
v_aw4ehW-wTKA,42,Slacklining
v_4R37E4Kevs4,48,Smoking hookah
v_4Q5YJKHa5W0,33,Making a sandwich
v_H1cKUnazzFM,111,Hammer throw
v_VAG6ECk5WYo,145,Curling
v_oy1XjDer7o4,96,Cutting the grass
v_NHDjJ8auZQ0,73,Ping-pong
v_rFM3OUUL5fI,42,Slacklining
v_jimvzigX1ak,118,Playing blackjack
v_pouxwDABDrg,159,Doing step aerobics
v_aKacWW7Mn2c,61,Plataform diving
v_rMZtiiLAqoY,117,Table soccer
v_993xtlhuVII,31,Playing violin
v_-7wfTI8Qv1Q,2,Swinging at the playground
v_wb8TkqxxEuo,75,Tug of war
v_gdyEfPbUEjw,60,Windsurfing
v_lAsPxkZD6Xc,138,Getting a tattoo
v_LM8C4FSpN0w,12,Playing water polo
v__DlDtsPxdyY,113,Playing pool
v_HzAlvJ1fNWU,144,Snow tubing
v_QGzrtgTrwiQ,105,Triple jump
v_f07eWOCKLI8,148,Decorating the Christmas tree
v_len7R78v5NY,160,Using the rowing machine
v_4KE6dUAGZ94,185,Using the pommel horse
v_RPkH81M6-NE,91,Sailing
v_iUVz4A5oblQ,161,Installing carpet
v_AeOUzM7nl5w,179,Putting in contact lenses
v_rRSTE1EsAUM,152,High jump
v__KOVk8iGbrA,3,Getting a piercing
v_JQpx7CcTstU,144,Snow tubing
v_unI7FhokvbM,161,Installing carpet
v_5rVXCKLihyg,150,Ironing clothes
v_yX_DJiboktI,103,Baton twirling
v_zto8JvkVLVw,185,Using the pommel horse
v_ofZURf7w9wk,109,Doing fencing
v_xmSN6La-2vQ,179,Putting in contact lenses
v_Pr6zL1ToSC4,94,Rock climbing
v_kCb2Km85Yn4,0,Fun sliding down
v_T8ae3_Pm5eE,5,Ballet
v_jpWevi1HBYo,79,Playing lacrosse
v_BtrGC6PUPJk,153,Doing karate
v_LA5UXJ_hVU4,134,Calf roping
v_KgEHEyz3oKw,6,Shoveling snow
v_ke9gaIRnaEo,80,Running a marathon
v_-Jp86pFKlsw,135,Disc dog
v_z48kSSKMoXo,172,Rope skipping
v_2zohqWPmeQU,198,Painting furniture
v_asLRIsN6wLQ,112,Shot put
v_GD9SfOn3irM,134,Calf roping
v_JWN0cMm-8ug,196,Bullfighting
v_oEC5UG-rBFc,98,Futsal
